step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.887024,10.888094,0.000001,1.267616,2462.613494,26612.377525
1,10.885264,-1.000000,0.000001,2.272721,1350.573990,48524.553623
2,10.884423,-1.000000,0.000002,2.347208,1353.075216,48434.853602
3,10.878228,-1.000000,0.000002,2.272523,1353.500336,48419.640732
4,10.875186,-1.000000,0.000003,2.274436,1350.978231,48510.034060
5,10.871696,-1.000000,0.000003,2.318724,1351.486663,48491.784488
6,10.864076,-1.000000,0.000004,2.284783,1353.919591,48404.647097
7,10.855762,-1.000000,0.000005,2.261216,1343.807216,48768.900196
8,10.856159,-1.000000,0.000005,2.220397,1347.762632,48625.773147
9,10.840072,-1.000000,0.000006,2.276540,1376.717796,47603.074639
10,10.836763,-1.000000,0.000006,2.258613,1383.477665,47370.479234
11,10.831301,-1.000000,0.000007,2.162223,1362.314861,48106.353293
12,10.807619,-1.000000,0.000007,2.291605,1384.827540,47324.304368
13,10.793246,-1.000000,0.000008,2.304793,1417.491618,46233.783091
14,10.776557,-1.000000,0.000009,2.307175,1405.435076,46630.400165
15,10.770466,-1.000000,0.000009,2.237329,1388.479890,47199.819365
16,10.750983,-1.000000,0.000010,2.245434,1374.794815,47669.658981
17,10.733736,-1.000000,0.000010,2.288382,1392.910764,47049.675897
18,10.714916,-1.000000,0.000011,2.302486,1367.866716,47911.100719
19,10.702971,-1.000000,0.000011,2.271571,1364.219101,48039.204225
20,10.680725,-1.000000,0.000012,2.284609,1363.154865,48076.709171
21,10.653876,-1.000000,0.000013,2.307453,1395.135855,46974.636746
22,10.640731,-1.000000,0.000013,2.277430,1383.027720,47385.890429
23,10.628626,-1.000000,0.000014,2.248158,1404.626042,46657.258260
24,10.597280,-1.000000,0.000014,2.285578,1394.618748,46992.054347
25,10.565985,-1.000000,0.000015,2.380786,1425.186805,45984.147320
26,10.552196,-1.000000,0.000016,2.282403,1381.510469,47437.932227
27,10.517971,-1.000000,0.000016,2.355214,1367.382129,47928.079949
28,10.487467,-1.000000,0.000017,2.354027,1350.104270,48541.435988
29,10.469085,-1.000000,0.000017,2.320472,1351.630501,48486.624082
30,10.432313,-1.000000,0.000018,2.400692,1350.979156,48510.000846
31,10.438006,-1.000000,0.000018,2.298838,1357.959688,48260.637322
32,10.396865,-1.000000,0.000019,2.337545,1357.652587,48271.553877
33,10.362976,-1.000000,0.000020,2.361071,1357.363209,48281.844952
34,10.341654,-1.000000,0.000020,2.376921,1363.713528,48057.013921
35,10.330272,-1.000000,0.000021,2.365314,1400.004429,46811.280481
36,10.301998,-1.000000,0.000021,2.357108,1368.187332,47899.873407
37,10.270431,-1.000000,0.000022,2.391525,1366.386892,47962.989387
38,10.234348,-1.000000,0.000022,2.423147,1370.514794,47818.527963
39,10.204922,-1.000000,0.000023,2.452602,1360.067090,48185.858243
40,10.181700,-1.000000,0.000024,2.455824,1373.587258,47711.566643
41,10.175295,-1.000000,0.000024,2.459855,1370.853488,47806.713536
42,10.130231,-1.000000,0.000025,2.513041,1404.947629,46646.578596
43,10.124071,-1.000000,0.000025,2.505491,1356.728314,48304.438939
44,10.119514,-1.000000,0.000026,2.465473,1399.253911,46836.388653
45,10.070965,-1.000000,0.000026,2.536254,1355.266132,48356.554076
46,10.094446,-1.000000,0.000027,2.493960,1359.349731,48211.286989
47,10.061260,-1.000000,0.000028,2.498529,1357.779694,48267.034991
48,10.028171,-1.000000,0.000028,2.555532,1369.956844,47838.003282
49,10.069860,-1.000000,0.000029,2.500935,1368.651479,47883.629255
50,9.965907,-1.000000,0.000029,2.595170,1378.231967,47550.776335
51,9.943657,-1.000000,0.000030,2.646795,1422.469647,46071.984832
52,9.959709,-1.000000,0.000030,2.533550,1406.958550,46579.908129
53,9.928930,-1.000000,0.000031,2.601619,1409.328749,46501.570373
54,9.906235,-1.000000,0.000032,2.595899,1399.451096,46829.789328
55,9.901819,-1.000000,0.000032,2.568732,1408.872341,46516.634682
56,9.886745,-1.000000,0.000033,2.581800,1424.363208,46010.736329
57,9.867878,-1.000000,0.000033,2.608936,1425.891505,45961.421167
58,9.838246,-1.000000,0.000034,2.645893,1447.625427,45271.379445
59,9.853746,-1.000000,0.000034,2.548162,1399.020410,46844.205797
60,9.795254,-1.000000,0.000035,2.623796,1380.936796,47457.639039
61,9.769751,-1.000000,0.000036,2.650871,1403.223498,46703.892925
62,9.765265,-1.000000,0.000036,2.637552,1410.879143,46450.470492
63,9.774261,-1.000000,0.000037,2.565723,1408.171653,46539.780758
64,9.721620,-1.000000,0.000037,2.653375,1389.458268,47166.583919
65,9.727071,-1.000000,0.000038,2.620238,1369.461541,47855.305197
66,9.678454,-1.000000,0.000039,2.648077,1416.637388,46261.661986
67,9.645005,-1.000000,0.000039,2.718569,1404.133815,46673.614224
68,9.650793,-1.000000,0.000040,2.626146,1423.989439,46022.813235
69,9.618359,-1.000000,0.000040,2.651517,1361.722266,48127.288241
70,9.647074,-1.000000,0.000041,2.607690,1362.476675,48100.639961
71,9.584455,-1.000000,0.000041,2.674967,1419.363990,46172.793210
72,9.553680,-1.000000,0.000042,2.634562,1423.694450,46032.349146
73,9.550102,-1.000000,0.000043,2.629207,1371.569638,47781.751786
74,9.541440,-1.000000,0.000043,2.605976,1394.026835,47012.007484
75,9.494492,-1.000000,0.000044,2.649178,1371.219319,47793.959064
76,9.486648,-1.000000,0.000044,2.677002,1359.357956,48210.995280
77,9.484663,-1.000000,0.000045,2.608505,1362.000401,48117.460136
78,9.445868,-1.000000,0.000045,2.618062,1362.019766,48116.776009
79,9.436368,-1.000000,0.000046,2.582934,1364.015802,48046.364202
80,9.414701,-1.000000,0.000047,2.602402,1365.080317,48008.896754
81,9.369422,-1.000000,0.000047,2.683436,1362.868724,48086.803113
82,9.358934,-1.000000,0.000048,2.639911,1361.657698,48129.570373
83,9.323029,-1.000000,0.000048,2.629729,1396.216154,46938.290903
84,9.330982,-1.000000,0.000049,2.629120,1411.027451,46445.588251
85,9.281159,-1.000000,0.000049,2.625006,1394.966251,46980.348057
86,9.306561,-1.000000,0.000050,2.551923,1376.107768,47624.177062
87,9.217582,-1.000000,0.000051,2.649774,1364.339494,48034.965116
88,9.224596,-1.000000,0.000051,2.581513,1380.362206,47477.393770
89,9.245367,-1.000000,0.000052,2.551339,1387.618836,47229.108095
90,9.155032,-1.000000,0.000052,2.598305,1372.286885,47756.777913
91,9.170905,-1.000000,0.000053,2.589362,1387.834746,47221.760508
92,9.142332,-1.000000,0.000053,2.596982,1394.260284,47004.135994
93,9.094176,-1.000000,0.000054,2.615777,1365.926140,47979.168185
94,9.043614,-1.000000,0.000055,2.640382,1382.795369,47393.852676
95,9.076868,-1.000000,0.000055,2.581755,1370.434336,47821.335381
96,9.036364,-1.000000,0.000056,2.570588,1369.907425,47839.729024
97,8.996679,-1.000000,0.000056,2.592680,1370.847564,47806.920128
98,8.990461,-1.000000,0.000057,2.559670,1374.568610,47677.503708
99,8.984246,-1.000000,0.000057,2.555557,1394.308570,47002.508204
100,8.979401,8.943350,0.000058,2.577388,2402.343839,27280.025006
101,8.927628,-1.000000,0.000059,2.586536,1396.012967,46945.122681
102,8.961994,-1.000000,0.000059,2.529076,1370.607872,47815.280606
103,8.933806,-1.000000,0.000060,2.509872,1369.516637,47853.379966
104,8.854071,-1.000000,0.000060,2.576652,1386.699398,47260.422911
105,8.841414,-1.000000,0.000061,2.596310,1375.341939,47650.695541
106,8.809698,-1.000000,0.000061,2.532733,1370.517231,47818.442934
107,8.789012,-1.000000,0.000062,2.538988,1395.185792,46972.955413
108,8.813494,-1.000000,0.000063,2.537740,1370.630769,47814.481830
109,8.773851,-1.000000,0.000063,2.539618,1402.357019,46732.750014
110,8.818228,-1.000000,0.000064,2.443314,1399.767936,46819.189320
111,8.732890,-1.000000,0.000064,2.500678,1374.269082,47687.895230
112,8.708579,-1.000000,0.000065,2.492709,1368.426567,47891.499318
