step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,t_tok_emb,t_pos_emb,t_mlp,t_ln_f,t_lm_head,t_data,t_fwd,t_loss,t_bwd,t_clip,t_optim
0,11.594601,11.593632,0.000001,0.992855,3802.701172,17234.065218,214.281598,0.654368,511.036001,10.846016,1048.159874,0.591520,475.165241,266.436737,987.799934,41.981472,2.693376
1,11.593681,-1.000000,0.000001,1.983157,1773.199219,36959.186146,42.285408,0.197312,131.963137,2.939392,291.503937,0.155072,474.482685,264.618589,986.841148,42.756927,2.057696
2,11.589633,-1.000000,0.000002,2.037057,1774.002075,36942.459604,41.869696,0.176832,133.771133,3.621728,292.910019,0.151904,476.945408,262.269951,987.368187,41.979935,2.473344
3,11.590837,-1.000000,0.000002,1.997693,1770.005127,37025.881452,43.143008,0.167744,130.902821,3.352736,291.116669,0.150400,474.609825,264.397186,984.201439,42.577438,2.054784
4,11.586309,-1.000000,0.000003,1.994484,1789.479004,36622.949952,41.833824,0.171168,134.341760,4.231360,291.684738,0.958304,479.726654,265.012901,994.014854,43.289856,2.050016
5,11.583639,-1.000000,0.000003,2.021639,1783.521973,36745.271998,42.858016,0.177120,132.478176,3.399968,292.722244,1.023584,477.881630,264.493347,989.770821,44.532513,2.048928
6,11.582713,-1.000000,0.000004,2.006803,1786.704712,36679.815956,40.079968,0.190176,133.103903,4.220448,293.886940,0.779808,477.593441,270.023293,991.629532,42.409634,2.178272
7,11.573649,-1.000000,0.000005,1.982384,1789.956177,36613.186876,42.465952,0.193408,132.373856,2.942560,294.079166,0.571232,477.544029,267.873638,997.410858,42.545982,2.053696
8,11.575663,-1.000000,0.000005,1.960225,1784.435059,36726.469638,41.249024,0.195744,131.493090,4.462272,293.037346,0.144928,477.190781,266.589737,993.298203,43.156158,2.052512
9,11.567822,-1.000000,0.000006,2.007244,1788.295288,36647.191567,43.245728,0.315712,134.153534,2.942784,293.932510,0.956032,480.340443,268.704224,989.740959,43.318367,2.051616
