step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.887024,10.888094,0.000000,1.298126,2725.288722,24047.360366
1,10.885771,-1.000000,0.000001,2.366596,1516.839406,43205.628586
2,10.885988,-1.000000,0.000001,2.475991,1528.315593,42881.195677
3,10.881292,-1.000000,0.000001,2.433819,1512.761400,43322.099572
4,10.880297,-1.000000,0.000002,2.463227,1511.465224,43359.250983
5,10.879709,-1.000000,0.000002,2.536461,1513.157153,43310.769057
6,10.874941,-1.000000,0.000002,2.510220,1513.809058,43292.117757
7,10.870021,-1.000000,0.000002,2.495008,1523.739748,43009.969443
8,10.873951,-1.000000,0.000003,2.461447,1519.033432,43143.224250
9,10.863425,-1.000000,0.000003,2.534544,1508.297751,43450.306782
10,10.864731,-1.000000,0.000003,2.512956,1509.896853,43404.289419
11,10.862306,-1.000000,0.000004,2.424020,1519.866843,43119.566890
12,10.847979,-1.000000,0.000004,2.558817,1518.323834,43163.387502
13,10.841311,-1.000000,0.000004,2.565598,1516.997437,43201.127702
14,10.831349,-1.000000,0.000005,2.561356,1515.388765,43246.988175
15,10.830299,-1.000000,0.000005,2.492560,1509.926418,43403.439544
16,10.819215,-1.000000,0.000005,2.502914,1515.117152,43254.741004
17,10.812773,-1.000000,0.000006,2.552283,1527.769590,42896.520803
18,10.803385,-1.000000,0.000006,2.553161,1538.967552,42584.393618
19,10.797687,-1.000000,0.000006,2.515735,1523.252918,43023.715383
20,10.787193,-1.000000,0.000006,2.537304,1529.310470,42853.299762
21,10.771655,-1.000000,0.000007,2.557095,1521.874420,43062.685816
22,10.765634,-1.000000,0.000007,2.519065,1512.735459,43322.842477
23,10.761190,-1.000000,0.000007,2.498532,1515.588988,43241.274857
24,10.744864,-1.000000,0.000008,2.523608,1513.192376,43309.760900
25,10.728285,-1.000000,0.000008,2.585396,1535.733628,42674.067172
26,10.721780,-1.000000,0.000008,2.506609,1546.564706,42375.207287
27,10.702404,-1.000000,0.000009,2.562258,1509.437246,43417.505546
28,10.685646,-1.000000,0.000009,2.558450,1526.045811,42944.975523
29,10.676544,-1.000000,0.000009,2.528965,1530.000013,42833.986564
30,10.657120,-1.000000,0.000010,2.590557,1547.353593,42353.603143
31,10.660411,-1.000000,0.000010,2.482147,1517.286048,43192.910187
32,10.635436,-1.000000,0.000010,2.522787,1525.369263,42964.022935
33,10.616204,-1.000000,0.000010,2.538926,1536.555093,42651.252987
34,10.603576,-1.000000,0.000011,2.539751,1517.733258,43180.183115
35,10.597489,-1.000000,0.000011,2.503139,1513.072994,43313.178055
36,10.577273,-1.000000,0.000011,2.499994,1512.989927,43315.556059
37,10.558717,-1.000000,0.000012,2.523843,1512.173300,43338.947990
38,10.534640,-1.000000,0.000012,2.550766,1538.394987,42600.242820
39,10.516665,-1.000000,0.000012,2.560595,1561.691979,41964.741371
40,10.497538,-1.000000,0.000013,2.548474,1632.187375,40152.252740
41,10.491158,-1.000000,0.000013,2.531986,1514.638260,43268.417107
42,10.463656,-1.000000,0.000013,2.566041,1511.515726,43357.802286
43,10.454154,-1.000000,0.000014,2.539562,1514.229958,43280.084147
44,10.451307,-1.000000,0.000014,2.496541,1515.795898,43235.372313
45,10.415219,-1.000000,0.000014,2.553515,1515.137437,43254.161900
46,10.428967,-1.000000,0.000015,2.501303,1515.659712,43239.257124
47,10.402417,-1.000000,0.000015,2.502126,1520.161783,43111.200882
48,10.381783,-1.000000,0.000015,2.547076,1538.615874,42594.127038
49,10.401654,-1.000000,0.000015,2.475886,1539.785822,42561.763502
50,10.330433,-1.000000,0.000016,2.560149,1539.823368,42560.725705
51,10.314013,-1.000000,0.000016,2.584419,1514.217751,43280.433053
