step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
0,10.899002,10.888554,0.000001,1.195517,1575.197193,5200.618714
1,10.897072,-1.000000,0.000002,2.244918,362.651002,22589.210990
2,10.893212,-1.000000,0.000003,2.279600,337.086425,24302.372900
3,10.887426,-1.000000,0.000004,2.311662,343.428129,23853.608101
4,10.879725,-1.000000,0.000005,2.339218,336.545330,24341.446069
5,10.870113,-1.000000,0.000006,2.361417,345.784287,23691.070728
6,10.858596,-1.000000,0.000007,2.378335,339.066057,24160.483867
7,10.845190,-1.000000,0.000008,2.390789,337.824330,24249.289564
8,10.829897,-1.000000,0.000009,2.399613,336.235209,24363.897000
9,10.812741,-1.000000,0.000010,2.405845,337.539441,24269.756375
10,10.793732,-1.000000,0.000011,2.410083,342.646058,23908.052665
11,10.772894,-1.000000,0.000012,2.412930,340.865924,24032.909784
12,10.750252,-1.000000,0.000013,2.414763,340.230803,24077.772876
13,10.725824,-1.000000,0.000014,2.415920,337.156282,24297.337577
14,10.699659,-1.000000,0.000015,2.416638,336.530064,24342.550269
15,10.671789,-1.000000,0.000016,2.417094,337.477261,24274.228064
16,10.642263,-1.000000,0.000017,2.417425,338.692258,24187.148677
17,10.611134,-1.000000,0.000018,2.417735,337.485659,24273.624024
18,10.578479,-1.000000,0.000019,2.418128,343.426678,23853.708884
19,10.544362,-1.000000,0.000020,2.418631,336.184199,24367.593790
20,10.508858,-1.000000,0.000021,2.419393,343.137495,23873.811867
21,10.472090,-1.000000,0.000022,2.420400,339.516310,24128.443196
22,10.434193,-1.000000,0.000023,2.421783,347.723907,23558.920842
23,10.395258,-1.000000,0.000024,2.423673,349.146520,23462.928973
24,10.355484,-1.000000,0.000025,2.425930,339.163080,24153.572376
25,10.315047,-1.000000,0.000026,2.428724,346.222144,23661.109325
26,10.274114,-1.000000,0.000027,2.432168,336.134546,24371.193314
27,10.232899,-1.000000,0.000028,2.436429,339.109514,24157.387693
28,10.191607,-1.000000,0.000029,2.441682,340.936046,24027.966817
29,10.150442,-1.000000,0.000030,2.448031,337.047124,24305.206651
30,10.109583,-1.000000,0.000031,2.455536,340.734485,24042.180527
31,10.069181,-1.000000,0.000032,2.464180,340.006298,24093.671347
32,10.029364,-1.000000,0.000033,2.473991,344.933279,23749.520556
33,9.990185,-1.000000,0.000034,2.484789,336.783078,24324.262515
34,9.951694,-1.000000,0.000035,2.496428,336.607716,24336.934689
35,9.913866,-1.000000,0.000036,2.508815,338.140854,24226.590497
36,9.876623,-1.000000,0.000037,2.521633,339.158281,24153.914143
37,9.839882,-1.000000,0.000038,2.534643,342.070787,23948.259575
38,9.803553,-1.000000,0.000039,2.547689,338.747541,24183.201377
39,9.767472,-1.000000,0.000040,2.560640,335.641534,24406.991299
40,9.731504,-1.000000,0.000041,2.573202,336.302723,24359.005859
41,9.695515,-1.000000,0.000042,2.585304,346.596148,23635.577162
42,9.659332,-1.000000,0.000043,2.596784,349.617072,23431.350057
43,9.622833,-1.000000,0.000044,2.607479,346.348524,23652.475562
44,9.585863,-1.000000,0.000045,2.617308,340.326383,24071.010680
45,9.548355,-1.000000,0.000046,2.626122,340.998966,24023.533256
46,9.510176,-1.000000,0.000047,2.633873,339.851348,24104.656486
47,9.471243,-1.000000,0.000048,2.640480,354.355823,23118.005881
48,9.431539,-1.000000,0.000049,2.645948,340.297815,24073.031442
49,9.391020,-1.000000,0.000050,2.650414,339.617454,24121.257325
50,9.349671,-1.000000,0.000051,2.653972,342.409789,23924.549657
51,9.307449,-1.000000,0.000052,2.656824,342.693849,23904.718523
52,9.264293,-1.000000,0.000053,2.659084,341.990752,23953.864109
53,9.220133,-1.000000,0.000054,2.660902,339.950158,24097.650221
54,9.174896,-1.000000,0.000055,2.662204,337.875956,24245.584377
55,9.128505,-1.000000,0.000056,2.662927,337.102863,24301.187854
56,9.080935,-1.000000,0.000057,2.662970,341.506640,23987.820559
57,9.032255,-1.000000,0.000058,2.662350,338.724314,24184.859667
58,8.982565,-1.000000,0.000059,2.661182,344.020340,23812.545502
59,8.931966,-1.000000,0.000060,2.659699,341.298208,24002.470004
60,8.880604,-1.000000,0.000061,2.658262,348.732758,23490.767105
61,8.828585,-1.000000,0.000062,2.657206,343.468750,23850.787008
62,8.775944,-1.000000,0.000063,2.656809,341.923066,23958.605940
63,8.722694,-1.000000,0.000064,2.657253,339.526862,24127.693319
64,8.668793,-1.000000,0.000065,2.658534,344.424102,23784.630496
65,8.614144,-1.000000,0.000066,2.660577,345.651434,23700.176519
66,8.558691,-1.000000,0.000067,2.663210,340.133733,24084.644377
67,8.502390,-1.000000,0.000068,2.666246,337.357564,24282.840743
68,8.445271,-1.000000,0.000069,2.669544,346.139203,23666.778940
69,8.387386,-1.000000,0.000070,2.673022,345.803879,23689.728478
70,8.328857,-1.000000,0.000071,2.676678,345.837688,23687.412576
71,8.269811,-1.000000,0.000072,2.680439,349.586171,23433.421226
72,8.210340,-1.000000,0.000073,2.684297,343.566854,23843.976521
73,8.150566,-1.000000,0.000074,2.688169,339.318073,24142.539558
74,8.090450,-1.000000,0.000075,2.691902,340.221055,24078.462751
75,8.030090,-1.000000,0.000076,2.695448,337.764091,24253.614337
76,7.969337,-1.000000,0.000077,2.698693,339.289002,24144.608141
77,7.908255,-1.000000,0.000078,2.701688,343.425524,23853.789039
78,7.846833,-1.000000,0.000079,2.704549,343.471400,23850.602991
79,7.785095,-1.000000,0.000080,2.707427,339.975910,24095.824907
80,7.723068,-1.000000,0.000081,2.710462,337.333233,24284.592203
81,7.660828,-1.000000,0.000082,2.713717,339.227955,24148.953172
82,7.598385,-1.000000,0.000083,2.717145,338.737196,24183.939930
83,7.535851,-1.000000,0.000084,2.720677,342.925754,23888.552856
84,7.473220,-1.000000,0.000085,2.724187,345.078585,23739.520086
85,7.410621,-1.000000,0.000086,2.727522,343.212651,23868.584028
86,7.348063,-1.000000,0.000087,2.730581,343.981832,23815.211264
87,7.285615,-1.000000,0.000088,2.733348,342.722318,23902.732824
88,7.223224,-1.000000,0.000089,2.735857,346.388828,23649.723484
89,7.160857,-1.000000,0.000090,2.738026,338.516374,24199.715669
90,7.098333,-1.000000,0.000091,2.739581,338.024370,24234.939037
91,7.035656,-1.000000,0.000092,2.740411,344.221683,23798.617009
92,6.972986,-1.000000,0.000093,2.741027,339.011994,24164.336793
93,6.910475,-1.000000,0.000094,2.742240,341.476731,23989.921586
94,6.848101,-1.000000,0.000095,2.744422,339.464846,24132.101148
95,6.785642,-1.000000,0.000096,2.746725,342.023395,23951.577932
96,6.722953,-1.000000,0.000097,2.748353,336.372979,24353.918155
97,6.660195,-1.000000,0.000098,2.749917,339.600489,24122.462321
98,6.597531,-1.000000,0.000099,2.752185,337.817719,24249.764116
99,6.534853,-1.000000,0.000100,2.753850,337.197615,24294.359259
100,6.472012,8.977524,0.000100,2.753384,1433.230375,5715.759408
101,6.409821,-1.000000,0.000100,2.752476,336.742540,24327.190737
102,6.348358,-1.000000,0.000100,2.753394,340.408403,24065.210870
103,6.287390,-1.000000,0.000100,2.754861,340.243117,24076.901459
104,6.226758,-1.000000,0.000100,2.755546,336.753061,24326.430696
105,6.166645,-1.000000,0.000100,2.757288,340.406636,24065.335789
106,6.107142,-1.000000,0.000100,2.759035,338.633951,24191.313292
107,6.048244,-1.000000,0.000100,2.758653,345.147252,23734.797112
108,5.990097,-1.000000,0.000100,2.759484,352.264507,23255.252338
109,5.932070,-1.000000,0.000100,2.760965,339.766091,24110.705032
110,5.873841,-1.000000,0.000100,2.758416,338.507959,24200.317252
111,5.816486,-1.000000,0.000100,2.760061,340.327668,24070.919794
112,5.759964,-1.000000,0.000100,2.767503,339.692053,24115.960110
113,5.703204,-1.000000,0.000100,2.764565,338.022152,24235.098059
114,5.647339,-1.000000,0.000100,2.763412,339.697720,24115.557797
115,5.592221,-1.000000,0.000100,2.773964,339.253800,24147.113459
116,5.536231,-1.000000,0.000100,2.766710,340.032973,24091.781240
117,5.482231,-1.000000,0.000100,2.762123,338.545897,24197.605325
118,5.430395,-1.000000,0.000100,2.798388,344.249067,23796.723899
119,5.374666,-1.000000,0.000100,2.795404,338.272409,24217.168714
120,5.319524,-1.000000,0.000100,2.759600,342.415210,23924.170892
121,5.271601,-1.000000,0.000100,2.806267,337.503056,24272.372811
122,5.221922,-1.000000,0.000100,2.853489,337.986846,24237.629650
123,5.166392,-1.000000,0.000100,2.802102,339.935443,24098.693351
124,5.114774,-1.000000,0.000100,2.784878,353.923788,23146.226046
125,5.070104,-1.000000,0.000100,2.862781,341.694510,23974.631609
126,5.025069,-1.000000,0.000100,2.913464,339.363115,24139.335237
127,4.973935,-1.000000,0.000100,2.868923,346.041884,23673.434861
128,4.922275,-1.000000,0.000100,2.801425,343.875753,23822.557795
129,4.879088,-1.000000,0.000100,2.881067,343.883743,23822.004287
130,4.837882,-1.000000,0.000100,3.015123,340.586845,24052.602501
131,4.790340,-1.000000,0.000100,2.984103,338.960794,24167.986814
132,4.740615,-1.000000,0.000100,2.860848,349.067524,23468.238770
133,4.696488,-1.000000,0.000100,2.878977,341.750321,23970.716329
134,4.656446,-1.000000,0.000100,3.027972,342.613035,23910.357059
