step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
0,11.311833,11.322025,0.000001,4.076879,2426.261475,27011.103579,0.171968,344.992096,42.656864,879.187004,39.360577,3.379712,15.783616,1.791584,437.222085,5.090208,878.601984
1,11.332561,-1.000000,0.000001,5.200360,1306.552490,50159.484973,0.164224,342.424377,40.464192,881.863548,38.927425,2.196512,4.555040,0.133696,87.662529,1.435456,246.513571
2,11.314034,-1.000000,0.000002,5.463686,1307.129517,50137.342297,0.312160,342.953506,41.135231,880.007332,39.801086,2.289728,4.317472,0.135680,86.518945,1.436032,248.595009
3,11.321025,-1.000000,0.000002,5.144752,1310.551147,50006.442043,0.133728,343.621407,41.130464,882.710045,40.349247,2.057248,4.468416,0.150112,86.782752,1.440128,248.401247
4,11.304293,-1.000000,0.000003,5.173938,1309.866211,50032.590697,0.136608,343.050049,41.022144,883.025604,40.359711,2.008704,4.469632,0.134688,87.061472,1.453248,247.963139
5,11.287868,-1.000000,0.000003,5.374428,1307.979858,50104.747087,0.136288,344.348927,41.219840,879.566048,40.439457,2.009440,4.429504,0.136480,87.449183,1.439648,248.609053
6,11.298512,-1.000000,0.000004,5.165823,1307.577148,50120.178437,0.142016,342.499138,42.361248,880.330566,39.807327,1.999776,4.542080,0.136320,86.443616,1.440480,247.658657
7,11.294944,-1.000000,0.000005,5.142813,1310.622192,50003.731343,0.136960,342.735294,41.937760,884.138664,39.244415,2.002272,4.511168,0.137344,87.575423,1.458016,246.792767
8,11.265185,-1.000000,0.000005,5.008383,1309.148804,50060.008316,0.130816,344.919136,40.155328,882.090050,39.246815,1.996384,4.507648,0.135456,86.598207,1.457248,249.329149
9,11.255855,-1.000000,0.000006,5.240173,1308.235840,50094.943132,0.140096,344.863361,40.204992,881.531105,39.246975,2.000096,4.361408,0.135776,87.039712,1.450656,249.701151
10,11.241880,-1.000000,0.000006,5.109089,1306.541992,50159.888004,0.125568,343.701633,40.916128,879.773506,39.247425,2.005888,4.478080,0.136864,86.613824,1.438560,248.415806
11,11.231459,-1.000000,0.000007,4.899145,1307.755127,50113.357347,0.132448,344.413025,40.488672,880.750778,39.242081,2.002720,4.591744,0.136928,87.623743,1.439136,248.357121
12,11.201276,-1.000000,0.000007,5.212623,1339.942749,48909.552328,0.145920,354.054943,42.104321,899.770653,41.289120,2.009120,4.501664,0.133600,88.903040,1.438560,256.272253
13,11.181137,-1.000000,0.000008,5.276125,1354.373413,48388.427716,0.126624,352.402302,42.201312,916.867867,39.484928,2.009696,4.549536,0.134560,90.842656,1.440736,252.353281
14,11.162764,-1.000000,0.000008,5.333313,1321.910522,49576.729201,0.140416,347.521084,40.171840,891.834625,39.638847,2.165312,4.426272,0.136384,86.936224,1.440320,252.604574
15,11.155067,-1.000000,0.000009,5.088120,1317.698730,49735.192487,0.165120,349.727489,41.163680,883.938629,40.276161,2.167840,4.565472,0.144032,88.213408,1.438880,252.888100
16,11.136209,-1.000000,0.000010,5.117709,1310.672241,50001.821920,0.130208,345.355648,41.980096,880.252068,40.217281,2.008352,4.534336,0.137248,86.747682,1.439456,250.052896
17,11.091130,-1.000000,0.000010,5.234400,1316.437988,49782.823485,0.124288,344.926468,40.984960,888.126396,39.842529,2.009696,4.482720,0.137440,86.640384,1.439584,250.101435
18,11.070942,-1.000000,0.000011,5.352778,1357.671875,48270.868099,0.141248,352.312164,43.042112,916.561317,42.165730,2.321056,4.369632,0.135360,89.088257,1.442688,254.480961
19,11.034443,-1.000000,0.000011,5.257817,1396.780640,46919.321574,0.423968,367.105568,43.678688,939.784599,41.592865,2.311360,4.594784,0.133504,93.785087,1.446176,263.539970
20,11.004762,-1.000000,0.000012,5.211599,1345.195801,48718.558266,0.128576,352.692997,42.899201,906.406982,39.622398,2.001920,4.506784,0.139552,89.118976,1.440416,254.374817
21,10.966991,-1.000000,0.000012,5.358908,1339.493042,48925.972697,0.149984,353.007710,40.669120,903.749275,39.603970,2.011072,4.540544,0.143296,88.374207,1.445728,255.411360
22,10.951172,-1.000000,0.000013,5.162515,1349.959106,48546.655737,0.138848,356.332706,41.793248,908.387390,40.862816,2.006976,4.393344,0.135968,89.231520,1.446240,257.888477
23,10.912807,-1.000000,0.000014,5.034147,1338.357300,48967.491723,0.126848,350.515041,42.593441,902.820938,39.403934,2.002240,4.400768,0.136256,88.222592,1.442496,254.324511
24,10.876759,-1.000000,0.000014,5.115246,1323.415649,49520.345350,0.144096,346.034851,40.239136,894.315552,40.416161,1.999520,4.456576,0.137792,88.069024,1.460960,249.920515
25,10.813737,-1.000000,0.000015,5.402336,1329.444092,49295.792433,0.137440,346.616291,41.360352,898.115524,40.568577,2.004736,4.314496,0.135680,87.179327,1.461856,250.867615
26,10.801388,-1.000000,0.000015,5.055855,1355.063232,48363.794716,0.113344,353.553764,42.550111,913.593063,41.423679,2.031776,4.433952,0.136384,87.734336,1.447008,257.261955
27,10.758029,-1.000000,0.000016,5.227193,1362.085449,48114.455696,0.306240,356.258175,43.708896,917.949211,40.343807,2.016416,4.671360,0.137376,87.480096,1.444512,259.412516
28,10.687903,-1.000000,0.000016,5.204826,1323.878906,49503.016998,0.129728,350.016861,40.227648,891.656067,39.408512,2.003520,4.548832,0.136448,87.695329,1.448160,253.794306
29,10.668539,-1.000000,0.000017,4.958743,1328.915161,49315.412990,0.124128,347.602173,40.537728,897.865280,39.968639,2.009120,4.596896,0.137376,87.698528,1.445472,251.149149
30,10.597523,-1.000000,0.000018,5.230413,1341.867065,48839.413149,0.125024,350.824032,41.592896,905.738655,40.516991,2.011008,4.413504,0.138144,87.904384,1.446144,254.594366
31,10.623838,-1.000000,0.000018,4.787048,1338.402832,48965.825857,0.143520,349.095367,42.952447,904.065720,39.410816,2.006496,4.539808,0.140352,87.505119,1.460608,253.025923
32,10.552199,-1.000000,0.000019,4.882764,1346.350464,48676.776039,0.130112,353.921284,42.658048,906.388512,40.598881,2.012160,4.495776,0.134848,89.215199,1.448032,255.431934
33,10.493519,-1.000000,0.000019,4.800239,1357.397705,48280.617946,0.135136,356.514595,42.859264,913.151428,41.899456,2.008832,4.479840,0.135904,90.360736,1.451488,257.338528
34,10.464571,-1.000000,0.000020,4.746047,1364.824585,48017.892352,0.327296,362.348774,43.046368,914.775108,40.915039,2.003136,4.501792,0.140480,92.170785,1.444928,261.314753
35,10.432385,-1.000000,0.000020,4.563702,1352.606567,48451.635221,0.122880,354.417088,41.189088,914.279449,39.449760,2.070656,4.589856,0.137312,89.174784,1.443872,256.666784
36,10.399814,-1.000000,0.000021,4.454624,1324.588257,49476.506878,0.146080,350.060291,40.950240,890.348038,40.566593,2.009568,4.566272,0.142560,88.088416,1.446240,252.795555
37,10.326338,-1.000000,0.000021,4.357288,1325.695923,49435.167500,0.150816,349.338619,40.502687,892.469025,40.699135,2.063872,4.581120,0.139648,86.900064,1.447328,253.306240
38,10.274099,-1.000000,0.000022,4.316001,1315.632202,49813.314004,0.159552,347.245701,41.266112,885.253052,39.409534,2.009600,4.264160,0.140288,86.853089,1.449056,252.537218
39,10.213531,-1.000000,0.000023,4.221697,1316.630249,49775.553956,0.144704,348.906113,40.490177,884.925926,39.404926,1.998624,4.217472,0.139104,87.202111,1.446496,253.911037
40,10.158200,-1.000000,0.000023,4.071441,1315.671143,49811.839660,0.143968,346.771648,40.761440,885.949600,39.412159,2.011904,4.519392,0.136608,87.834465,1.448032,250.088577
41,10.164600,-1.000000,0.000024,3.957371,1317.660400,49736.639259,0.146432,346.050980,41.269056,887.091599,40.567169,2.013088,4.565696,0.139264,87.777535,1.461632,249.490496
42,10.077786,-1.000000,0.000024,3.842157,1315.797729,49807.047490,0.139456,345.109730,40.363712,887.172989,40.733311,2.005056,4.562624,0.137856,87.380192,1.449184,249.592896
43,10.061406,-1.000000,0.000025,3.726622,1316.397339,49784.360744,0.133856,345.135040,40.231616,889.040695,39.407616,2.000928,4.432704,0.140384,87.544544,1.444352,249.598976
44,10.059604,-1.000000,0.000025,3.434098,1317.405029,49746.280409,0.137536,345.890591,40.951456,888.579895,39.404510,2.002496,4.489088,0.140864,87.313855,1.444928,250.313889
45,9.974177,-1.000000,0.000026,3.429928,1313.932007,49877.771193,0.136512,346.212643,40.371552,885.373085,39.402176,2.007552,4.384320,0.135040,87.255424,1.480736,250.596514
